직접 요약,Kobart,TextRank
채권 투자자는 정기적으로 받게 될 이자액과 액면 금액을 각각 현재 시점에서 평가한 값들의 합계인 채권의 현재 가치에서 채권의 매입 가격을 뺀 순수익의 크기를 따지는데 수시로 변동되는 시중 금리는 현재 가치의 평가 구조상 채권 가격의 변동에 영향을 주는 요인이 된다.,채권 투자자는 정기적으로 받게 될 이자액과 액면 금액을 각각 현재 시점에서 평가한 값들의 합계인 채권의 현재 가치에서 채권의 매입 가격을 뺀 순수익의 크기를 따진다.,즉 금리는 현재 가치에 반대 방향으로 영향을 준다.  이처럼 수시로 변동되는 시중 금리는 현재 가치의 평가 구조상 채권 가격의 변동에 영향을 주는 요인이 된다.
일반적으로 다른 지급 조건이 동일한 경우 만기가 긴 채권일수록 가격은 금리 변화에 더 민감하여 가격 변동의 위험이 크고 투자자들은 이럴수록 높은 순수익을 기대하여 액면 이자율이 더 높은 채권을 선호한다.,일반적으로 다른 지급 조건이 동일하다면 만기가 긴 채권일수록 가격은 금리 변화에 더 민감하므로 가격 변동의 위험이 크다.,채권은 발행된 이후에는 만기가 점점 짧아지므로 만기일이 다가올수록 채권 가격은 금리 변화에 덜 민감해진다.
액면 금액과 이자액을 약정된 일자에 지급할 수 없는 지급불능 위험이 있을 때 채권에 투자하는 사람들도 위험을 감수해야하므로 이에 대한 보상을 요구하게 되고 채권 가격이 상대적으로 낮게 형성되며 결국 채권 가격에 영향을 준다.,"채권에 투자하는 사람들은 위험을 감수해야하므로 이에 대한 보상을 요구하게 되고, 이에 따라 채권 가격은 상대적으로 낮게 형성되며, 액면 금액과 이자액을 약정된 일자에 지급할 수 없는 지급불능 위험도 채권 가격에 영향을 준다.",또 액면 금액과 이자액을 약정된 일자에 지급할 수 없는 지급불능 위험도 채권 가격에 영향을 준다.
"채권은 서로 대체가 가능한 금융 자산의 하나이기 때문에 주식 시장이 호황이어서 상대적으로 채권에 대한 수요가 줄어 가격이 하락할 수도 있고, 다른 자산 시장의 상황에 따라 가격에 영향을 받을 수 있다.","주식 시장이 호황이어서 상대적으로 채권에 대한 수요가 줄어 가격이 하락할 수도 있고, 다른 자산 시장의 상황에 따라 가격에 영향을 받을 수 있다.","한편 채권은 서로 대체가 가능한 금융 자산의 하나이기 때문에, 다른 자산 시장의 상황에 따라 가격에 영향을 받기도 한다. "
"대상의 새로운 측면을 드러내는 추상 활동은 대상을 보는 관점에 따라 헤아릴 수 없이 많이 존재하며, 추상 활동 하나하나는 숨은 진실을 비춰 주게 된다.",어떤 대상의 특성이나 속성 따위를 추출하여 파악하는 고차원적인 작용인 추상 활동은 대상을 보는 관점에 따라 헤아릴 수 없이 많이 존재한다. ,추상 활동이란 어떤 대상의 특성이나 속성 따위를 추출하여 파악하는 고차원적인 작용이다.
피카소의 창작 과정은 추상 활동을 이해하는 데 중요한 단서를 제공햐는데 그의 '황소' 연작물에서 몸을 이루는 요소들을 대부분 제거했음에도 뿔처럼 아주 단순한 머리의 특징을 잡아내어 ‘황소다움’의 본질을 잘 보여 주었다.,피카소는 '황소' 연작물을 시작하면서 처음에는 황소의 몸에서 펑퍼짐한 부분들이 형태를 만들고 있다는 점에 초점을 맞추면서 연작을 그리다가 평면들의 가장자리와 모서리에서 황소의 특징이 잘 드러난다는 것을 깨닫고 간단한 외곽선 몇 개로 황소를 그렸으며 마지막에 가서는 황소의 몸을 이루는 요소들을 대부분 제거하고 머리의 특징을 잡아내어 그렸다.,그는 황소의 몸에서 펑퍼짐한 부분들이 형태를 만들고 있다는 점에 초점을 맞추면서 연작을 그려 나갔다. 피카소에게 황소다움이란 몸의 형태나 크기에 있는 것이 아니라 뿔처럼 아주 단순한 것에 깃들어 있었던 것이다.
피카소는 추상화를 그리려는 다른 화가들에게 추상에 도달하기 위해서는 항상 구체적 실재(實在)로부터 시작해야만 나중에 실재의 흔적들을 제거해 나가더라도 그 오브제가 표방하는 이념이 사라지지 않는다.’라고 조언했다.,피카소는 대상을 관찰하는 것이 예술가에게 가장 우선적으로 해야 하는 중요한 일임을 강조하면서 현실을 무시하면서 추상화(抽象畵)를 그리는 것에 대해 언급한 바 있다.,"피카소는 많은 사람들이 저지르는 실수 중의 하나로, 현실을 무시하면서 추상화(抽象畵)를 그리는 것에 대해 언급한 바 있다."
"지금까지 당연하게 여겨온 동물들의 희생이 수반된 육식에 대해 윤리적 문제를 제기하며 채식을 선택하는 경향이 생겨났고 이를 취향이나 종교, 건강 등의 이유로 채식하는 입장과 구별하여 ‘윤리적 채식주의’라고 한다. ","오랫동안 인류는 동물들의 희생이 수반된 육식을 당연하게 여겨왔으며 이에 대해 윤리적 문제를 제기하며 채식을 선택하는 경향이 생겨났는데, 이러한 경향을 취향이나 종교, 건강 등의 이유로 채식하는 입장과 구별하여 ‘윤리적 채식주의’라고 한다.","이러한 경향을 취향이나 종교, 건강 등의 이유로 채식하는 입장과 구별하여 ‘윤리적 채식주의’라고 한다."
"육식의 윤리적 문제점은 크게 개체론적 관점과 생태론적 관점으로 나누어 살펴볼 수 있는데, 개체론적 관점에서 볼 때, 인간과 동물은 모두 존중받아야 할 ‘독립적 개체’이며 그렇기 때문에 동물을 단순히 음식 재료로 여기는 인간 중심주의적인 시각은 윤리적으로 문제가 있다.","육식의 윤리적 문제점은 크게 개체론적 관점과 생태론적 관점으로 나누어 살펴볼 수 있는데, 개체론적 관점에서 볼 때, 인간과 동물은 모두 존중받아야 할 ‘독립적 개체’이기 때문에 동물을 단순히 음식 재료로 여기는 인간 중심주의적인 시각은 윤리적으로 문제가 있다.",동물도 인간처럼 주체적인 생명을 영위해야 할 권리가 있는 존재이다.  요컨대 동물도 고유한 권리를 가진 존재이기 때문에 동물을 단순히 음식 재료로 여기는 인간 중심주의적인 시각은 윤리적으로 문제가 있다.
"생태론적 관점에서 볼 때, 지구의 모든 생명체들은 개별적으로 존재하는 것이 아니라 서로 유기적으로 연결되어 존재하므로 각 개체로서의 생명체가 아니라 유기체로서의 지구 생명체에 대한 유익성 여부가 인간 행위의 도덕성을 판단하는 기준이 되어야 한다.","생태론적 관점에서 볼 때, 지구의 모든 생명체들은 개별적으로 존재하는 것이 아니라 서로 유기적으로 연결되어 존재하므로 각 개체로서의 생명체가 아니라 유기체로서의 지구 생명체에 대한 유익성 여부가 인간 행위의 도덕성을 판단하는 기준이 되어야 한다.","그러므로 육식의 윤리성도 지구 생명체에 미치는 영향에 따라 재고되어야 한다. 하지만 토양, 수질, 대기 등의 환경을 오염시켜 지구 생명체를 위협하므로 윤리적으로 문제가 있다."
"인류의 생존을 위한 육식은 누군가에게는 필수 불가결한 면이 없지 않지만, 육식의 윤리적 문제점은 인간이 세상의 중심이라는 시각에서 벗어나 인간을 둘러싼 환경과 생명을 새로운 시각으로 바라볼 것을 요구하고 있다.",우리의 육식이 동물에게든 지구 생명체에든 위해를 가한다면 윤리적이지 않기 때문에 문제가 되는 육식의 윤리적 문제점은 인간을 둘러싼 환경과 생명을 새로운 시각으로 바라볼 것을 요구하고 있다.,육식의 윤리적 문제점은 인간을 둘러싼 환경과 생명을 새로운 시각으로 바라볼 것을 요구하고 있다.
어떤 사람이 해외 여행 중 모든 나라에서 젊은 사람들이 노인에게 자리를 양보해 주는 모습을 보고 마지막으로 방문한 나라에서는 그 모습을 찾아볼 수 없었다면 언제 어디서나 옳다고 여겨지는 도덕은 없는 것일까?,"그는 모든 나라에서 젊은 사람들이 노인에게 자리를 양보해 준다고 생각했고, 그런데 마지막으로 방문한 나라에서는 그런 경우를 찾아볼 수 없었다. 그렇다면 언제 어디서나 옳다고 여겨지는 도덕은 없는 것일까?",첫 번째 나라에서 젊은 사람들이 노인에게 자리를 양보해 주었다. 그래서 그는 모든 나라에서 젊은 사람들이 노인에게 자리를 양보해 준다고 생각했다.
시대나 장소와 무관하게 모든 사람들이 옳다고 여기는 보편적인 도덕이 존재한다는 관점만이 옳다고 생각할 경우 문화에 따라 달라지는 다양한 가치를 수용하는 데 소극적인 태도를 갖게 된다.,시대나 장소와 무관하게 모든 사람들이 옳다고 여기는 보편적인 도덕이 존재한다는 관점만이 옳다고 생각할 경우 문화에 따라 달라지는 다양한 가치를 수용하는 데 소극적인 태도를 갖게 된다.,이에 대해 시대나 장소와 무관하게 모든 사람들이 옳다고 여기는 보편적인 도덕이 존재한다는 관점이 있다.
도덕은 시대나 장소에 따라 달라지기 때문에 상대적이라는 관점을 지나치게 확대해석할 경우 서로 다른 사회에서 동일한 문제에 대해 각기 다른 도덕적 기준을 주장할 때 무엇이 옳은지 판단하기가 쉽지 않다. ,시대나 장소에 따라 달라지기 때문에 상대적이라는 관점을 지나치게 확대해석할 경우 서로 다른 사회에서 동일한 문제에 대해 각기 다른 도덕적 기준을 주장할 때 무엇이 옳은지 판단하기가 쉽지 않다.,이와 달리 언제 어디서나 옳다고 여겨지는 도덕은 존재하지 않는다고 보는 관점이 있다.
"세계 각국의 다양한 사회 구성원을 만날 기회가 늘어 가고 있는 지금, 우리는 보편적인 도덕에 대한 인식과 함께 나와 다른 생각을 가진 사람들도 존중할 줄 아는 균형 있는 사고를 할 필요가 있다.","세계 각국의 다양한 사회 구성원을 만날 기회가 늘어 가고 있는 지금, 우리는 보편적인 도덕에 대한 인식과 함께 나와 다른 생각을 가진 사람들도 존중할 줄 아는 균형 있는 사고를 할 필요가 있다.","세계 각국의 다양한 사회 구성원을 만날 기회가 늘어 가고 있는 지금, 우리는 보편적인 도덕에 대한 인식과 함께 나와 다른 생각을 가진 사람들도 존중할 줄 아는 균형 있는 사고를 할 필요가 있다."
사람들은 각종 단말기를 사용하여 일상적으로 인터넷에 접속함으로써 서로 소통하거나 다양한 지식과 정보들을 검색할 수 있게 되었지만 이러한 것들이 우리 삶의 질을 향상해주는 것인지에 대한 고민이 필요하다.,사람들은 각종 단말기를 사용하여 일상적으로 인터넷에 접속함으로써 서로 소통하거나 다양한 지식과 정보들을 검색할 수 있게 되었지만 이러한 것들이 우리 삶의 질을 향상해주는 것인지에 대한 고민이 필요하다.,컴퓨터의 발달로 정보가 디지털화되고 인터넷이 확산되고 있다.
"요즘 정보 사회의 새로운 문제로 등장한 것이 바로 '정보 과잉 현상'인데, 예전에는 어디에서 필요한 정보를 찾을지 몰라 고생했다면 지금은 오히려 정보가 너무 많아 필요한 정보를 찾기 위해서 많은 시간이 걸리거나, 검색된 정보가 유용한 것인지 가려내는 것도 쉽지 않아졌다. ","요즘 정보 사회의 새로운 문제로 등장한 것이 바로 '정보 과잉 현상'인데, 예전에는 어디에서 필요한 정보를 찾을지 몰라 고생했다면 지금은 오히려 정보가 너무 많아 문제가 되고 있다.",예전에는 어디에서 필요한 정보를 찾을지 몰라 고생했다면 지금은 오히려 정보가 너무 많아 문제가 된다.
"현대인들은 ‘업그레이드 강박증에 시달려 끊임없이 새로운 정보를 추구하며, 이를 위해 정보 기술의 발달에도 민감해지고 잠시라도 인터넷 통신망에서 벗어나면 정보에 뒤처진다는 정보 불안 의식이 확산된다.","사람들은 끊임없이 새로운 정보를 추구하며, 이를 위해 정보 기술의 발달에도 민감해지고 있으며 잠시라도 인터넷 통신망에서 벗어나면 정보에 뒤처진다는 정보 불안 의식이 확산되고 있는 가운데, 잠시라도 인터넷 통신망에서 벗어나면 정보에 뒤처진다는 정보 불안 의식이 확산되고 있다.","사람들은 끊임없이 새로운 정보를 추구하며, 이를 위해 정보 기술의 발달에도 민감해지고 있다."
"정보 과잉으로 인해 현대인들은 엄청난 양의 정보를 수용하지 못해, 자신의 관심거리에만 몰두하려고 하f데 자신의 관심거리에 대해 소수의 친밀한 사람들과만 소통하려거나 무의식적인 인터넷 접속으로 대면적 인간관계의 횟수를 줄어들어 개인들의 삶을 화면 앞에 고립시키기도 한다.",정보 과잉 과잉으로 인해 현대인들은 엄청난 양의 정보를 수용하지 못해 자신의 관심거리에만 몰두하려고 하며 자신의 관심거리에 대해 소수의 친밀한 사람들과만 소통하려는 경향을 보인다.,"또한 정보 과잉으로 인해 현대인들은 엄청난 양의 정보를 수용하지 못해, 자신의 관심거리에만 몰두하려고 한다."
정보의 양보다 질에 초점을 맞추어 필요한 정보를 검색하고 이를 선별하여 활용하는 능력을 키워야 정보나 정보 기술에 쫓기는 삶이 아닌 인간이 주체가 되는 삶이 될 것이다.,정보를 어떻게 하면 효율적으로 활용할 수 있을 것인가에 대해 고민해야 정보나 정보 기술에 쫓기는 삶이 아닌 인간이 주체가 되는 삶이 될 것이다.,"과거에는 정보를 어떻게 하면 많이 생산할 것인가에 주목했지만, 지금은 정보를 어떻게 하면 효율적으로 활용할 수 있을 것인가에 대해 고민해야 한다."
